"","YEAR","YIELD","CORN_SQKM","AG_SQKM","SDI_CDL_AG","GDD","TP","BV2","BV4","BV8","BV9","BV15","BV18","BV19","SLOPE","ELEVATION","S_PH_H2O","T_CACO3","T_CASO4","T_CEC_CLAY","T_CEC_SOIL","T_ESP","T_GRAVEL","T_OC","T_REF_BULK_DENSITY","T_SILT","T_ECE","T_SAND","PERC_IRR","FRR","PREDICTIONS"
"12737","2008",160,23.8185,848.5281,0.775071257074339,2271.4494621523,501.066164620334,16.3961732549907,937.276800558986,20.8146123305017,3.8937777626899,100.751844618056,265.761300363848,32.1856163052248,0.46069577260283,781.350783093757,8.07443592402286,5.62017006211461,0,59.6896804456171,18.8260041043682,2.74831427733802,7.78657285253591,1.29447819967051,1.37219437686833,40.8120785693345,0.862313123101522,7.78657285253591,7.17759082063555,"4",132.868726666667
"12965","2013",154.5,2.1177,22.8006,0.872743009295209,1758.0589536917,789.139262052467,10.1479201082323,937.237570840804,21.4085807018593,0.863334708591374,44.5432285871662,438.359598878954,229.606901325163,1.00742293597943,317.501300052002,4.81095352714492,0,0,16.3833671399594,7.1369168356998,1,10,1.01232251651872,1.40027380956839,27.3286004056795,0.100000001490116,10,1.88327584288417,"5",130.07791
"11471","2012",125.5,800.5626,2589.7086,1.1926219416168,1333.59980221312,239.997752026258,12.1018898579501,1157.7308344878,14.3889488952104,-6.69889534166617,69.1677921945735,113.209573553514,35.6560386687286,0.280752129882137,424.826198410664,7.39010551600571,0.296701819018786,0,66.9230421686747,22.8350903614458,1.0769578313253,4.06596385542169,2.06966558703816,1.35263857816357,53.6152108433735,0.100000001490116,4.06596385542169,0.202163906987865,"3",130.37523
"5335","2012",93.2,189.8208,963.2097,0.950819865437701,2248.83763215065,158.92950012207,18.006340751648,976.381529541016,14.2055684089661,2.74322999238968,79.1777465057373,84.0427696228027,23.4222100830078,0.231395105786859,1005.60265251989,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,19.232236827118,"4",125.720756666667
"952","2008",161,26.1576,301.0293,1.57057221625445,3781.93092535922,958.894526175253,13.5565367949636,601.25221718236,27.3950526990389,19.8786404659874,89.4155550504986,689.056306537829,199.870599847091,0.147501345430039,29.0908584169454,5.37540287240175,0,0,27.6403472509301,4.01405539479124,2.97188921041753,13.386523356759,0.680599418983522,1.60717653789615,10.7184787102108,0.100000001490116,13.386523356759,30.3303505348853,"7",157.237256666667
"9343","2013",127.5,56.5254,694.8864,1.86025062458974,1316.28735653906,378.296069892819,14.1706426487219,1007.34914388199,13.4382092380107,-0.565145200111814,98.2345231068707,108.934069779242,53.2956070379399,1.01050342323926,1062.01944728762,8.05032228821875,13.3142446949015,0,44.2371214758093,17.8116950922381,2.03245736164288,15.3505917159763,0.876920449103041,1.3956491275403,35.9350852767142,0.268830501071505,15.3505917159763,21.6891885148847,"8",144.276576666667
"7883","2010",189.3,621.3672,1166.5926,0.910536678774093,1525.37115903186,758.033418759911,10.9445242596488,1320.87993602264,21.0823361975515,-7.50622222769974,68.66374835805,412.776403443426,131.552299043052,0.18296406399147,307.329472329472,6.75419142489263,0,0,53.4730421094057,17.465564738292,1,6.77095631641086,1.75288866561776,1.38229042988319,37.5419126328217,0.100000001490116,6.77095631641086,0.060187737743143,"2",179.922203333333
"1887","2016",207.9,974.5254,1672.5195,0.768328915800072,1987.03183323315,834.333122533307,10.6562357698168,1066.13020891462,23.2448321206229,-3.39031904765538,84.0268198830741,593.528093174526,73.3821141106742,0.251499165564408,215.753521126761,6.80142055807174,0,0,51.9857963130855,18.971592626171,2,3.98579631308552,1.67446050985445,1.37000000476837,40.9715926261711,0.100000001490116,3.98579631308552,1.74190718404324,"1",205.155983333333
"15529","2012",127.6,6.5529,645.1209,0.689928325497734,2662.21063342711,351.222721314869,17.1266972288793,848.884569648172,22.3145249814403,6.5237754996942,100.731805710565,135.839598830865,36.8413400974403,0.40759106178025,1104.68491433347,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,6.33080446664567,"4",112.264406666667
"3240","2013",171.3,421.0479,897.4116,0.859714963869114,1737.7939446858,598.515857410484,10.8453725951059,997.048679024833,14.305166632895,9.49887378726687,42.0167240687779,246.503413609096,273.032686070033,0.195793630860155,332.045183290708,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0.101937640198632,"1",180.4355
"6138","2015",174.7,204.6411,504.1872,1.31566010283928,2525.01356743899,876.015781896566,11.2337499965321,946.001097523082,11.3275969938798,20.5167241876776,49.4431206443093,341.819565096768,332.32500221946,0.442999457638777,190.076280041797,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.849737150910927,"1",172.920666666667
"47","2014",113.2,14.2884,168.5259,1.44770807861689,2469.19263094664,878.177613233851,13.2232727029107,858.80445653742,18.7666230851954,18.0541684844277,33.7704726565968,385.193113847212,359.278204484419,0.947263235799718,228.312056737589,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,1.72730237108119,"5",151.00749
"11631","2010",141,409.7484,1502.1018,1.17052175180822,1271.94657308084,455.077222186287,10.7999363298769,1313.1992566144,17.8749915140646,-1.91163812715698,85.3300017250909,177.689059857969,81.2763982702185,0.236197700916034,468.752438614194,7.40698421569098,0.418730171899947,0,67.0698412698413,22.9301587301587,1,4,2.0681269108303,1.35034922985804,53.5460317460317,0.100000001490116,4,1.18467018542459,"3",131.94569
"10086","2017",190.1,141.4521,299.9601,0.832155278520968,2016.86893932819,645.730350252087,11.8736125469208,1003.77817840576,18.7928458213806,-0.209516661986709,75.2987846374512,241.459574890137,59.9834998130798,0.515599535892946,340.489859594384,6.81321339134697,0,0,51.8678678678679,18.7357357357357,2,3.86786786786787,1.62846841790655,1.37000000476837,40.7357357357357,0.100000001490116,3.86786786786787,12.3868109177726,"1",172.95707
"7268","2016",96.5,21.2229,123.7734,1.71502345256203,1307.64413020587,526.005000061307,11.1828964792117,984.242769491793,19.0687407194966,1.57676937965432,34.347039309415,253.965747717655,171.487363410719,0.634401389796998,360.556451612903,4.80000019073486,0,0,98,10,1,4,2.08999991416931,1.73000001907349,11,0.100000001490116,4,14.0669781931464,"2",119.504566666667
"15338","2009",184.1,49.9779,420.1677,0.59251332394047,2431.61786614647,445.880464888734,15.7575884752495,875.028970881026,25.5525155178336,4.91494314430296,98.8924600172412,222.055836285732,12.1504341428594,0.59839963429317,933.263225806452,7.99970438000719,4.74926035502959,0,63.008875739645,21.0059171597633,3,8,1.35474853967068,1.37002959053897,41.9970414201183,0.598520722692094,8,26.9583759999108,"4",188.286686666667
"11634","2013",97,798.5286,2029.2066,1.07094256905296,1317.5329261665,467.818842816839,11.4675185327177,1363.21295618128,11.6979660458035,-9.09502314638208,93.6736912903962,143.553166848642,60.7689536942376,0.236197700916034,468.752438614194,7.40698421569098,0.418730171899947,0,67.0698412698413,22.9301587301587,1,4,2.0681269108303,1.35034922985804,53.5460317460317,0.100000001490116,4,1.13667079040659,"3",120.8752
"13020","2009",105.9,68.9283,198.1602,1.4714508066585,1701.85263053817,1016.8066672193,10.5052559303515,904.159378205887,21.5295977929626,0.393481480079995,56.7200422961302,532.030707157019,267.064059787326,0.65221799307574,100.708514605345,5.75557822291314,0,0,29.8762677484787,9.49087221095335,1.32048681541582,8.44421906693712,0.844685608789355,1.42450303359157,25.3042596348884,0.100000001490116,8.44421906693712,2.20087575665523,"2",147.506046666667
"5147","2015",98.1,260.9442,1073.3265,1.20861328210388,2020.49007905071,507.009113602915,15.794430418448,976.054612246427,19.3634810285135,2.10083143480799,92.8305896412243,212.693096247586,17.8645000403578,0.489931718044667,933.334421472615,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,4.41362193433628,"4",111.18622
"16245","2013",217,270,2402.7516,2.43437074558374,1530.97836434179,119.765753979669,12.5965391984062,952.714552500891,14.0380684477942,-0.971989423834852,79.6528788294111,42.4088453224727,17.7970555822055,1.29398578478865,425.980013879251,8.0814744354335,9.54199809269577,0,73.8899127061106,17.8848205625606,1.840203685742,6.16973811833172,0.995569816341571,1.39520366832426,41.655916585839,0.898302621541456,6.16973811833172,58.703132496342,"7",185.689786666666
"14741","2018",185,8.6778,57.7908,1.19946174407401,2521.95466330177,1135.37180178843,10.2799692279414,866.844499286852,12.4081359662508,17.0979035277116,41.6438293457031,419.261579413163,451.872921190764,3.24032438200459,395.747747747748,5.01709489717368,0,0,23.5983219716833,9.71368641845831,1,10,1.24423180354098,1.40542734381911,33.5128474042999,0.100000001490116,10,0.186397329749881,"5",152.740096666667
"4231","2013",115.3,105.9651,399.5631,1.37296441035664,1771.72638124408,550.613939606274,11.4653307741339,1118.12146735914,14.5039822694027,2.14825760234486,91.7909115878018,133.9465007204,103.582076101592,0.422672738097807,270.638543516874,6.38263922157176,0,0,40.174780058651,13.4351906158358,1.30439882697947,4,1.08178297026066,1.39782402515411,34.7395894428153,0.100000001490116,4,0,"1",133.11441
"10674","2015",116.7,9.5148,649.3149,0.387577759551547,1850.44356130381,484.069535645488,9.19216303486642,1000.94526013651,0.109853377840558,17.8658296710155,51.2376325013208,196.804530868113,309.493617823867,0.326930973521351,20.9217673287394,5.19999980926514,0,0,30,12,1,10,1.45000004768372,1.4099999666214,39,0.100000001490116,10,51.8415800523574,"2",147.057246666667
"9229","2009",121,4.4442,29.7693,1.30771307590638,2143.69871007545,978.906339712674,12.3545632617814,909.913945334298,8.51330359918731,20.9280952470643,66.963182244982,270.666768618992,299.450749397278,0.716229600230503,175.296407185629,4.89554891301141,0,0,17.8926265715257,7.86408426775399,1,9.46075433231396,1.00871559500573,1.39433908729864,27.4325518178729,0.100000001490116,9.46075433231396,0.423475002437767,"5",123.690896666667
"16243","2011",221.9,259.5285,2510.406,2.43153887455813,1231.00445653995,87.8192658478816,12.6572938154614,857.834480527848,8.01324966124126,20.0589428364284,88.7160170570252,5.63420436022774,30.4322975779337,1.29398578478865,425.980013879251,8.0814744354335,9.54199809269577,0,73.8899127061106,17.8848205625606,1.840203685742,6.16973811833172,0.995569816341571,1.39520366832426,41.655916585839,0.898302621541456,6.16973811833172,59.7659243949104,"7",196.100776666667
"1694","2015",144.1,338.5476,696.8097,0.850985351953327,2179.95628291973,715.622130182184,11.3001763440561,1027.06066629161,19.535055519878,18.3529928456182,58.760909481325,385.095058275306,209.679375911105,0.22876161688122,152.75129982669,6.46712819185224,0,0,40.8996539792388,12.6712802768166,2.72145328719723,3.72145328719723,1.12406569203703,1.398858108735,38.2785467128028,0.100000001490116,3.72145328719723,4.60427823184309,"1",162.91091
"7734","2009",180,405.3654,772.7724,1.05697311827754,1117.53240587093,648.068611422571,11.1743688671677,1153.22077772352,13.5974954322532,-7.29758795102437,79.3426088403772,256.755703254982,99.1640367154722,0.556759390729857,357.674734356553,6.74778776815859,0,0,50.5206489675516,18.3038348082596,1.91297935103245,4,1.60516219337781,1.3734808274075,40.216814159292,0.100000001490116,4,0.0570158554920432,"1",171.507253333333
"9441","2011",178.5,625.2633,1086.2298,0.818459288091972,1781.48030375386,593.08615360145,12.4550769198072,1139.75738458319,18.6633846576397,2.41910809736985,86.7095175942222,329.055111392514,73.5146590851165,0.329743702613923,470.739699149771,7.38058183415513,2.37510692899914,0,59.3892215568862,21.1112061591103,2.52780153977759,6.11120615911035,1.46360133385638,1.37527801513264,41,0.100000001490116,6.11120615911035,36.8787826228638,"1",167.279296666667
"13991","2009",129,189.7695,627.4602,1.84659807007189,1325.22647432486,530.450555559165,12.5797134452396,1059.97208218045,20.0810749689738,-3.47906109889348,83.4278742896186,349.559755282932,50.9828056759305,0.892629617968511,588.506305637982,7.6608282563202,4.40795929274146,0,54.8431281813975,27.4699213327163,1.83549282739472,6.28459046737621,1.36909533028992,1.33331329695112,33.8875520592318,0.352776505154752,6.28459046737621,0.479710537753749,"3",119.533523333333
"11295","2018",111.9,281.4318,953.5671,1.46640969777093,3207.1812998006,1168.10519735661,11.7859759935191,836.726623964981,24.5335598260584,8.94668781925255,78.8907505089129,413.635627424213,396.15561944666,0.109862502301097,45.6091720779221,4.78123221083152,0,0,13.9383954154728,6.18767908309456,2,30.1203438395415,1.07369626806595,1.39624639807595,32.4398280802292,0.100000001490116,30.1203438395415,5.42564989379899,"6",121.003966666667
"6881","2008",131,26.2458,114.5673,1.79992433952672,1068.65659393328,598.471682019131,11.9946939076219,1036.26370210737,16.2730248977091,0.662292853137043,52.570406762239,313.925523419246,251.426897280684,0.297662306653149,222.40081799591,5.00321194777886,0,0,73.3550347222222,9.82248263888889,0.6953125,2.83159722222222,1.71200517409792,1.61490886487688,27.6623263888889,0.100000001490116,2.83159722222222,0.132524104021818,"2",127.95883
"15696","2010",34,2.8467,114.5574,0.39181500084702,2401.02314463029,785.68480712093,12.9195256783412,1004.8847855788,20.4534904773419,12.8990737138128,41.389965057373,289.681731003981,233.841269566463,0.57129829030816,201.054398148148,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.286789106305069,"6",80.58533
"7808","2010",184,970.0461,1902.6396,0.83830275351001,1555.639844321,814.363291181612,11.2800648846204,1327.25868167153,20.1858523284333,-6.16159810819015,84.1958317817012,410.426967572562,117.091570069518,0.187185395259507,328.377689942907,6.8194019661474,0.00970088963365979,0,55.3880355699272,18.1616814874697,1,6.90299110751819,1.83808411343404,1.37902990723196,38.517380759903,0.100000001490116,6.90299110751819,0.00309700378960645,"1",179.081873333333
"13894","2017",180.3,431.6697,885.5874,0.927349189680071,1648.68492389448,530.471075769413,12.5519205006686,1052.12352405895,16.3410152088512,-2.6012146635489,75.5763775218617,237.548741658529,52.0539093017578,0.311340561260665,373.924144310823,7.48636376759238,2.80785123966942,0,61.8636363636364,21.1198347107438,2.24793388429752,7.62396694214876,1.48057851663306,1.37999999523163,39.8719008264463,0.100000001490116,7.62396694214876,12.7103243130837,"1",177.436163333333
"10794","2008",89,98.3682,242.6418,1.39299330405966,3022.57637274627,740.263257853405,12.256457083153,697.807271321615,24.8013143972917,17.2888850732283,32.2612365664858,324.034980195941,260.227947928689,0.0834152105250532,11.9977074736359,4.8927956900688,0,0,35.4600132187707,23.0641110376735,1.38202247191011,8.0601454064772,9.08016533569555,1.49249173723462,28.3734302709848,0.100000001490116,8.0601454064772,8.19974889044616,"6",77.6573933333333
"11538","2015",130.7,635.6358,1562.364,1.27512667002706,1366.4887535274,454.323416472615,12.1799166997274,1187.54783948263,17.7691145737966,-1.73377951358755,128.01504611969,181.373296777407,42.5292867223422,0.24279912827302,466.379931972789,7.41903610704502,1.66414602283846,0,67.3290986085904,21.1447872554951,1.48558177051825,4.4162129461585,1.87629760362179,1.3707219403606,46.2766686832023,0.100000001490116,4.4162129461585,2.97822521285043,"3",150.77327
"13479","2016",150.6,367.3008,700.2171,1.39012836359051,1986.38144593308,645.859050817848,11.5630809051403,939.317362909732,17.4401220325381,7.86357124300971,42.7740319017051,271.441158460534,309.260078540747,0.980621108043934,184.229069273268,5.42755121114303,0,0,25.2040816326531,9.09183673469388,1,9.58163265306122,0.941428577413364,1.39581630667862,27.8367346938776,0.100000001490116,9.58163265306122,0.356985513908926,"2",153.66473
"14789","2011",143.5,262.8054,753.3657,1.00594024275721,2652.2305791067,880.354239356745,11.4246104489202,910.431986933169,15.2146775411523,24.3610470191292,59.4400320467742,207.081054024074,444.577813521675,0.288293776617536,107.68658790827,6.39093964634171,0,0,39.3643373493976,12.6366265060241,1.27277108433735,3.72722891566265,0.948202394031617,1.3990891336533,33.9093975903614,0.100000001490116,3.72722891566265,2.36645424776412,"9",133.531163333333
"12269","2011",129.5,2.9322,8.0145,1.24851312048904,1845.97875457651,802.168087853557,9.85355884888593,958.398204130285,12.0589264420902,4.16848286460428,32.5874741217669,272.429015440099,240.981279485366,1.04573001889058,325.859550561798,5.19975486155018,0,0,29.9914268218004,11.996938150643,1,10,1.44972448121238,1.40999384292852,38.9926515615432,0.100000001490116,10,0.100654252642174,"5",121.18404
