"","YEAR","YIELD","CORN_SQKM","AG_SQKM","SDI_CDL_AG","GDD","TP","BV2","BV4","BV8","BV9","BV15","BV18","BV19","SLOPE","ELEVATION","S_PH_H2O","T_CACO3","T_CASO4","T_CEC_CLAY","T_CEC_SOIL","T_ESP","T_GRAVEL","T_OC","T_REF_BULK_DENSITY","T_SILT","T_ECE","T_SAND","PERC_IRR","FRR","PREDICTIONS"
"6025","2015",168.5,2.4975,73.0971,0.621467063052461,2178.20391762698,798.806203421777,12.1688858314797,964.104287606698,20.8883084721035,10.3772129613423,61.8586381276449,492.438516687464,255.171090867784,0.691494483990943,235.191208791209,6.51210578224367,0,0,43.1511371973588,13.2120322817315,1.30300807043287,9,0.902421139831151,1.3930300635095,31.1210564930301,0.100000001490116,9,0.781427977363539,"5",144.49785
"4847","2016",72.4,19.8135,1124.6004,0.827672183135338,2756.71633729935,757.621538607828,13.4558923134437,963.345406869742,24.7091781469492,2.84415768843431,83.2357902526855,272.930414992112,37.4482077085055,0.242203475518497,419.078998073218,7.81457793618255,4.13637862796834,0,64.4877968337731,22.4343667546174,2.88456464379947,8.47328496042216,1.27854219739544,1.38126978293887,40.7575857519789,0.100000001490116,8.47328496042216,1.00450321270511,"4",99.02758
"4015","2013",165.9,453.7764,859.0248,0.943278917472975,1666.15825661193,507.436808726453,11.9312402745511,1150.99079667761,14.3452322381608,-0.0185779941842911,92.3522987365723,153.895181128319,95.064659605635,0.396121859070741,247.365308804205,6.47459322539876,0,0,42.7801418439716,14.6612432206925,1.45765540258657,4,1.21358361834032,1.3916937679761,36.1188986232791,0.100000001490116,4,0,"1",158.823786666667
"11097","2009",172,212.2452,474.3171,1.47637507732437,2885.40308640985,838.801274613222,9.98806699584512,776.026142793543,14.2553267759435,10.6292385494008,60.6104674993777,479.698825312596,283.683479309082,0.0072519143339511,1.4957888826502,5.00116201239803,0,0,34.2627589691764,50.9696816574027,1.39767559373421,12.6139464375947,21.5740528208791,1.31976754024452,38.1814047498737,0.100000001490116,12.6139464375947,0.770876434716826,"6",139.66777
"2502","2008",160,260.2503,765.3123,1.08845783969325,2143.26805196664,595.263589953956,11.4350138566433,954.036443465795,11.7149209487133,19.4013867011437,58.3521849314372,255.145423106658,322.880499228453,0.239397502712206,122.384911470362,6.77505166161921,0,0,48.0845360824742,15.7505154639175,2.20824742268041,3.20824742268041,1.24210305066453,1.37832989373158,38.7917525773196,0.100000001490116,3.20824742268041,8.35574742013861,"1",152.001633333333
"8528","2008",130,62.5014,309.5199,1.44002578630811,2015.35135668975,1241.67048090259,10.9180464194371,983.571276738094,22.2711217953609,4.46258014096664,67.7407506062434,580.146153083214,237.421701724713,0.477311164884199,233.156424581006,6.33475013191712,0,0,38.0119313944817,11.9507829977629,1.63497390007457,3.84153616703952,0.951659185552135,1.4036614193479,34.5387770320656,0.100000001490116,3.84153616703952,2.6067201874686,"1",129.015586666667
"13989","2018",185.1,443.5479,1094.6061,1.27011741753061,1426.72731155554,496.06141655238,10.9239909013112,1300.20295613607,20.5502500216166,-9.28640831311544,59.7869866053263,274.112399800619,70.1909750938416,0.442110057224209,440.056148231331,7.40000009536743,0.300000011920929,0,67,23,1,4,2.07999992370605,1.35000002384186,54,0.100000001490116,4,1.69554861623346,"3",173.934123333334
"11634","2013",97,798.5286,2029.2066,1.07094256905296,1317.5329261665,467.818842816839,11.4675185327177,1363.21295618128,11.6979660458035,-9.09502314638208,93.6736912903962,143.553166848642,60.7689536942376,0.236197700916034,468.752438614194,7.40698421569098,0.418730171899947,0,67.0698412698413,22.9301587301587,1,4,2.0681269108303,1.35034922985804,53.5460317460317,0.100000001490116,4,1.13667079040659,"3",120.668466666667
"1848","2009",160,194.9265,541.1907,1.00818928085643,2121.14645887746,809.524027436972,10.7054410245683,916.353964063856,18.7774653169844,3.11238658428192,52.9357850816515,283.798446019491,231.313209109836,0.271255668056856,134.263531499556,6.34411255670606,0,0,38.0292887029289,11.4411237298267,2.92647937836222,3.92647937836222,1.07690968715852,1.40705914456048,38.0735206216378,0.100000001490116,3.92647937836222,0.013858331268442,"1",152.30427
"13444","2008",145,24.3783,142.3935,0.632319793675515,1044.54323860425,730.318880484564,11.7414191801157,927.077873116109,16.9764327949552,11.3397823305272,36.3996445954736,391.212799072266,304.706395618951,1.55697150518345,494.978942844865,5.19999980926514,0,0,30,12,1,10,1.45000004768372,1.4099999666214,39,0.100000001490116,10,0.302285476421733,"2",124.669196666667
"14732","2009",101,4.887,42.4854,1.28703047500465,2275.61482987278,938.762763328115,10.5833673226206,802.217556602076,13.5840745976097,22.9074298394354,43.3564724671213,279.934723301938,399.274869818436,3.24032438200459,395.747747747748,5.01709489717368,0,0,23.5983219716833,9.71368641845831,1,10,1.24423180354098,1.40542734381911,33.5128474042999,0.100000001490116,10,0.316982663161543,"5",132.506476666667
"6006","2018",202,128.0331,376.668,1.12405815633231,2485.51468010787,968.881175940547,11.3541080453894,984.99460207761,9.55564284062648,20.3374194889278,43.3579024010962,394.386998103215,406.015185681018,0.465773514368936,149.706338939198,5.16757718308907,0,0,20.9885462555066,8.05022026431718,1,8.42466960352423,0.952740086227787,1.40262552431501,28.3127753303965,0.100000001490116,8.42466960352423,0,"1",175.468683333333
"5879","2017",161.2,46.0188,190.2555,1.08085898178513,2586.17487066846,830.630233110543,11.2499534695647,807.779637536337,19.6556937417319,7.97407747978388,41.7978833220726,279.340209251226,192.779208870821,0.259867166831894,114.314410480349,6.65054293516711,0,0,45.2981243830207,14.8617966436328,1.6436327739388,3.3563672260612,1.12250737664966,1.38425468021649,36.5054294175716,0.100000001490116,3.3563672260612,0.304401968729616,"1",172.958276666667
"199","2012",109.8,106.317,278.478,1.39122085257849,2622.15771466012,840.565403425025,12.4360848598599,702.695970239106,10.5022069978418,17.3798074840759,51.7497809273856,396.482006570567,446.86445342828,2.24933429009477,319.708161865569,5.09906677955046,0,0,26.4370139968896,10.7265422498704,1.00336962156558,10.0438050803525,1.33562471163341,1.40745979278677,35.9349403836185,0.100000001490116,10.0438050803525,0.489011234949197,"5",99.6718366666666
"9209","2008",123,0.7677,58.113,0.774425668618225,2039.5199442767,896.359550176471,12.0499021069387,925.856466571936,6.229110476676,4.37477995170636,59.9817942072836,347.399292163635,304.066089587265,0.683393624817684,381.654968842243,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.109559204613295,"5",118.377636666667
"721","2008",202,24.0453,1009.7001,2.10400618910726,2529.92481556717,73.9694900331182,15.2296998354853,684.29873532665,7.79216835450153,24.348564692906,172.256375838299,0.200602039617572,304.596726086675,0.324696054902556,23.1916243654822,7.5,1,0,62,16,2,4,0.899999976158142,1.4099999666214,41,0.100000001490116,4,85.2615562698156,"7",197.74155
"625","2017",181.8,14.6475,304.0254,1.20697598604837,2699.41186232037,803.103344004749,12.2518767992655,800.603530544705,16.18233511183,16.3110074043274,70.1417425367567,311.127156405979,188.039122009277,0.488684231615705,123.403064230996,4.67113986088561,0,0,25.6645109135004,17.9531123686338,1,8.06709781729992,1.41879545755702,1.27758287785992,28.2886014551334,0.100000001490116,8.06709781729992,57.0373708992223,"9",168.430913333333
"6955","2008",84,9.9504,225.6327,0.990607544602748,1220.97266502678,479.653281147592,8.48676824569702,1000.41930198669,2.2425338588655,15.1551379859447,52.9293784499168,202.953389406204,320.77553153038,1.0688961576919,225.103696098563,4.80000019073486,0,0,98,10,1,4,2.08999991416931,1.73000001907349,11,0.100000001490116,4,4.85779592614198,"2",95.9905433333333
"16837","2010",172,315.0603,631.2663,1.27288792055764,1352.3467428364,807.32783608942,11.4256318291621,1240.41904005364,19.7202512399474,-6.42585571488338,76.5158680588452,471.526233274545,88.1321420527216,0.472207109537466,323.613684210526,6.20038148889711,0,0,35.0318066157761,10.9961832061069,1.0089058524173,4.00763358778626,0.820407117520277,1.41022897433992,31.9834605597964,0.100000001490116,4.00763358778626,3.34856257864679,"2",157.513936666667
"11624","2012",93.9,143.7129,876.9105,2.1682835474952,1274.12340687116,313.31462504031,12.7119315862656,1126.87229766846,14.9030173659325,-3.21784792045752,80.9050426801046,189.783962567647,25.6693875551224,0.322964255480061,564.593344155844,6.95590768361547,0.825238863497403,0,63.8700636942675,14.1974522292994,5.20222929936306,8.0687898089172,1.41556047702291,1.49381531097327,32.1103503184713,0.206289811991155,8.0687898089172,3.49900892433393,"3",105.035516666667
"14900","2013",139.8,158.3523,606.5658,1.39109786343938,2644.61829595163,925.310140262502,10.7014765000679,881.290846273933,18.7831501692114,17.912018789372,50.3537087776292,298.51753213372,491.429210824026,0.293772683122977,95.994271685761,6.06114279883248,0,0,36.3885714285714,17.9428571428571,1.46285714285714,5.38857142857143,1.01902856758663,1.32205713817051,31.5371428571429,0.100000001490116,5.38857142857143,4.63471084447422,"9",157.275743333333
"15808","2011",130.8,12.8664,112.4424,1.61941878469777,2565.06961210672,951.913117139249,12.614409112311,848.219824852882,24.9499546645524,4.93876623797726,52.403125812481,499.288779915153,130.379441793863,0.228778348076267,66.2729340409401,4.79947799553137,0,0,14.9075718015666,6.63237597911227,1.37284595300261,19.1853785900783,1.04690339241576,1.39989553761544,28.1864229765013,0.100000001490116,19.1853785900783,3.41476173039703,"6",97.7606566666666
"1382","2014",173.9,41.0418,326.5191,1.95532794656846,3120.92771278487,833.734998908877,12.3616573810577,786.160093519423,13.172034740448,26.3959583706326,47.894119421641,209.289388656616,330.077540927463,0.344098469634589,117.782403770621,5.05776250199096,0,0,17.7545662100457,5.42237442922374,2.28881278538813,21.8447488584475,0.899132430213227,1.46353879720653,18.5342465753425,0.100000001490116,21.8447488584475,46.3796368017902,"6",184.19645
"8256","2013",123.5,42.0894,157.7853,1.55140432809022,3092.82079833022,757.250279578267,12.0648349601532,757.20030540395,9.16178345011773,25.3471199106947,43.414512883837,264.198046817958,557.467415212471,0.280405360134948,86.2591050988554,6.071666487058,0,0,33.25,10.1833333333333,1.23333333333333,4.46666666666667,0.837499997019768,1.42983330885569,30.0166666666667,0.100000001490116,4.46666666666667,3.99087272626493,"9",152.23648
"9749","2015",149.3,353.1636,559.8999,1.15756262600054,1825.90867859977,457.248276744486,15.2606242469379,964.369061061314,15.7004717247827,1.22482439503074,93.1186942373003,199.415616852897,15.9799731373787,0.59223845806709,923.125609095831,7.68495391208792,3.69357700496806,0,63.8495386799148,19.7743080198723,3,9.79205110007097,1.13201204963912,1.43196947029755,35.6238466997871,0.100000001490116,9.79205110007097,29.3717323881258,"4",152.135196666667
"2542","2016",107.8,51.5772,195.6411,0.853227333208628,2569.55735880045,782.085614918206,11.1853051258967,953.542789400541,24.6440256705651,5.68251027694115,65.1815137423002,450.624411714994,149.973877422626,0.290002889779347,143.559410234172,6.25492790341377,0,0,36.0985576923077,11,2.09855769230769,4,0.951826888423126,1.4099999666214,35.2956730769231,0.100000001490116,4,0.0145151793172388,"1",144.610783333333
"2081","2016",199.8,413.0676,686.1411,0.907297935263833,1731.8049291273,621.266750109393,10.6917291184266,1060.04874293009,19.2008054653804,-4.47372916340828,45.9372303883235,304.452021598816,90.5715103944143,0.343711285446358,266.337974683544,6.51718062766323,0,0,43.9867841409692,15.2290748898678,1.52863436123348,4,1.27462551956135,1.38885461233786,36.7577092511013,0.100000001490116,4,5.10969120905369,"1",199.000606666667
"6611","2016",133.5,113.4639,273.7161,1.30778718882051,2319.18626917823,1012.41999907783,11.0742627321664,853.908801062632,24.0390933408576,5.50526835554737,67.4975657705533,524.902865652311,282.590831691936,0.0712902470638273,9.08383838383838,4.90435665573817,0,0,19.2261410788382,5.77385892116183,2.40871369294606,6.95643153526971,0.715560160979196,1.46582988634149,29.103734439834,0.100000001490116,6.95643153526971,16.7231904537604,"6",143.640256666667
"1558","2015",159.9,268.965,539.2764,0.943299814428875,2238.90502373647,778.623524269831,11.1220974356441,1021.63008350437,19.6147626860667,-0.580827685483431,60.5407240269548,413.160897982323,149.288322319419,0.203870099093165,163.143863179074,6.30000019073486,0,0,37,11,3,4,1.05999994277954,1.4099999666214,38,0.100000001490116,4,0.0216686612627848,"1",155.590236666667
"1735","2015",209.1,474.5934,918.7155,0.774935693463097,2016.2824310859,649.851056016852,10.9889964924918,1054.37329779731,18.3211040827963,-2.82478010323313,68.3698251512316,318.836723327637,127.630625618829,0.115373375155307,200.668825161887,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,0.0482754387507445,"1",187.60034
"12408","2016",143.7,315.495,671.4711,0.948700921115052,2082.58294125854,515.344540720086,10.8802705045606,991.162817783043,16.3926283492417,1.28219124919078,42.4051806965812,273.443705324267,192.660754344502,0.25960257509811,290.306026365348,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,1.23450602216397,"1",162.252676666667
"9727","2015",212.9,791.2206,1178.6742,0.741953809102091,1882.08616711782,686.17377207145,12.6924782213957,1016.02986476732,18.8717445290607,-0.733474643658037,78.8924648450768,354.021163277004,83.8096842558488,0.182482019577772,548.793991416309,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,86.4233454147761,"1",196.736266666667
"6852","2012",144.6,510.0237,1573.3278,1.72120542271932,1451.6183909817,519.104854739919,10.0520766852559,894.452223625736,15.1446642046389,1.01650966481353,54.1805863034898,246.207876675371,127.432622937189,0.174899533097632,208.186363636364,5.27845448980005,0,0,24.8630014858841,11,1,2.15690936106984,1.21626448680883,1.40078452221529,38.4508172362556,0.100000001490116,2.15690936106984,0.503220562336047,"2",154.136646666667
"10895","2013",174.9,32.4639,191.1051,1.87600144924516,2598.04086706373,761.912592839519,11.0334042443169,786.460625542535,25.2756729125977,13.9777406763147,47.7135552300347,462.516407154225,197.492923877857,0.0631610888140709,5.28444444444444,4.69999980926514,0,0,18,7,2,9,0.829999983310699,1.37999999523163,43,0.100000001490116,9,10.3009061378013,"6",144.643036666667
"5709","2008",153,31.4262,112.7592,1.26285824241104,2272.30836251804,639.347499687158,11.7466129916055,928.973111833845,12.3496488162449,20.2227560452053,51.4434164592198,244.874143327985,346.221822466169,0.503769109287306,153.598837209302,5.86565788356881,0,0,31.6684210526316,10.7868421052632,1.18552631578947,5.80394736842105,0.966881568416169,1.39926313475559,31.6407894736842,0.100000001490116,5.80394736842105,0.914457930806705,"1",129.06169
"5683","2010",119.1,32.7033,181.8846,1.03811698045487,2440.1387475943,665.957692108619,13.0192937728686,1082.1442198142,22.4189421702654,20.5537906059852,68.390663195879,268.602243472368,213.31261522342,0.657359784954732,195.295540438398,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.0552987520416769,"5",103.501868888889
"1000","2013",176.1,12.8799,115.3314,1.6564227327704,3346.77944334348,1060.77416638864,11.9657453960843,646.351828681098,26.657694445716,14.3896712991926,82.7706262800429,702.257141113281,464.679640875922,0.309393675577983,91.4341906202723,4.83729388454173,0,0,14.2288228822882,4.77117711771177,2.85588558855886,20.028602860286,0.872321233694309,1.48320133208704,21.5269526952695,0.100000001490116,20.028602860286,25.783765661669,"6",159.004416666667
"836","2015",157.6,244.7001,778.6341,1.55579406376726,1609.17210085193,614.953625001763,16.6461567928394,975.770871480306,13.8771614730358,0.982978298949699,123.011995355288,172.032682379087,32.4892447988192,0.477386024697145,1371.09346073455,7.22295075361846,1.96106557377049,0,59.2295081967213,12.844262295082,3,13.6420765027322,0.835560100977538,1.54362019228805,24.0737704918033,0.100000001490116,13.6420765027322,36.7648187736708,"3",161.728436666667
"2286","2017",191,599.3946,1084.9707,0.773108003696675,2194.64353642256,705.216108645864,11.7029021788334,907.21423251387,15.5839795167895,1.82765337090561,83.4068411675052,256.685391743978,49.0100433239038,0.463879888036366,182.783044667274,6.4712052101626,0,0,41.1989780583108,13.3246167718665,1.38743612864442,3.61256387135558,1.00209496130197,1.39450253625514,34.712052900511,0.100000001490116,3.61256387135558,0.91832479360293,"1",194.967966666667
"7107","2011",129.4,12.096,66.3336,1.61119958509157,1584.29296304716,753.992617704987,9.64167056627722,1050.6439807047,7.20062640529351,-3.71105481314179,46.004638825487,263.287021099321,200.56914074789,0.33003496822359,284.022601279318,6.2177764049278,0,0,35.6519871106337,11.1764232008593,1.00053705692803,4.0593447905478,0.827054235880152,1.40945485442333,32.2312030075188,0.100000001490116,4.0593447905478,3.45531664088072,"2",133.168443333333
